# 1 amount of Vehicles
param nv :=
5 2 1 0.004564315080642704
5 2 2 8.114541859150757E-4
5 2 3 .
5 3 1 0.0018257260322570804
5 3 2 3.245816743660299E-4
5 3 3 .
6 1 1 0.03651452064514163
6 1 2 0.006491633487320606
6 1 3 .
6 2 1 0.004564315080642704
6 2 2 8.114541859150757E-4
6 2 3 .
6 3 1 0.0018257260322570804
6 3 2 3.245816743660299E-4
6 3 3 .
7 1 1 0.03651452064514163
7 1 2 0.006491633487320606
7 1 3 .
7 2 1 0.004564315080642704
7 2 2 8.114541859150757E-4
7 2 3 .
7 3 1 0.0018257260322570804
7 3 2 3.245816743660299E-4
7 3 3 .
8 1 1 0.03651452064514163
8 1 2 0.006491633487320606
8 1 3 .
8 2 1 0.004564315080642704
8 2 2 8.114541859150757E-4
8 2 3 .
8 3 1 0.0018257260322570804
8 3 2 3.245816743660299E-4
8 3 3 . ;

# 22 fixed costs
param C_fix :=
1 1 1 38.25
1 1 2 90.0
1 1 3 339.97499999999997
1 2 1 129.09375
1 2 2 303.75
1 2 3 1147.4156249999999
1 3 1 653.537109375
1 3 2 1537.734375
1 3 3 5808.7916015625
2 1 1 38.25
2 1 2 90.0
2 1 3 339.97499999999997
2 2 1 129.09375
2 2 2 303.75
2 2 3 1147.4156249999999
2 3 1 653.537109375
2 3 2 1537.734375
2 3 3 5808.7916015625
3 1 1 41.3712
3 1 2 97.34400000000001
3 1 3 367.71696000000003
3 2 1 157.06228561920003
3 2 2 369.5583191040001
3 2 3 1396.0065504153602
3 3 1 930.1870876292295
3 3 2 2188.6755003040694
3 3 3 8267.721702398621
4 1 1 41.3712
4 1 2 97.34400000000001
4 1 3 367.71696000000003
4 2 1 157.06228561920003
4 2 2 369.5583191040001
4 2 3 1396.0065504153602
4 3 1 930.1870876292295
4 3 2 2188.6755003040694
4 3 3 8267.721702398621
5 1 1 72.61919999999999
5 1 2 406.3985599999999
5 1 3 .
5 2 1 320.3192245247999
5 2 2 1792.6012898406393
5 2 3 .
5 3 1 2317.1726648638028
5 3 2 12967.584802256317
5 3 3 .
6 1 1 72.61919999999999
6 1 2 406.3985599999999
6 1 3 .
6 2 1 320.3192245247999
6 2 2 1792.6012898406393
6 2 3 .
6 3 1 2317.1726648638028
6 3 2 12967.584802256317
6 3 3 .
7 1 1 72.61919999999999
7 1 2 406.3985599999999
7 1 3 .
7 2 1 320.3192245247999
7 2 2 1792.6012898406393
7 2 3 .
7 3 1 2317.1726648638028
7 3 2 12967.584802256317
7 3 3 .
8 1 1 72.61919999999999
8 1 2 406.3985599999999
8 1 3 .
8 2 1 320.3192245247999
8 2 2 1792.6012898406393
8 2 3 .
8 3 1 2317.1726648638028
8 3 2 12967.584802256317
8 3 3 . ;

# 23 stopping costs
param C_stop_2 :=
1 1 21.0
1 2 22.0
1 3 27.0
1 4 28.0
1 5 27.0
1 6 29.0
1 7 20.0
1 8 27.0
1 9 21.0
1 10 23.0
1 11 20.0
2 1 21.0
2 2 22.0
2 3 27.0
2 4 28.0
2 5 27.0
2 6 29.0
2 7 20.0
2 8 27.0
2 9 21.0
2 10 23.0
2 11 20.0
3 1 31.5
3 2 33.0
3 3 40.5
3 4 42.0
3 5 40.5
3 6 43.5
3 7 30.0
3 8 40.5
3 9 31.5
3 10 34.5
3 11 30.0
4 1 31.5
4 2 33.0
4 3 40.5
4 4 42.0
4 5 40.5
4 6 43.5
4 7 30.0
4 8 40.5
4 9 31.5
4 10 34.5
4 11 30.0
5 1 42.0
5 2 44.0
5 3 54.0
5 4 56.0
5 5 54.0
5 6 58.0
5 7 40.0
5 8 54.0
5 9 42.0
5 10 46.0
5 11 40.0
6 1 42.0
6 2 44.0
6 3 54.0
6 4 56.0
6 5 54.0
6 6 58.0
6 7 40.0
6 8 54.0
6 9 42.0
6 10 46.0
6 11 40.0
7 1 42.0
7 2 44.0
7 3 54.0
7 4 56.0
7 5 54.0
7 6 58.0
7 7 40.0
7 8 54.0
7 9 42.0
7 10 46.0
7 11 40.0
8 1 42.0
8 2 44.0
8 3 54.0
8 4 56.0
8 5 54.0
8 6 58.0
8 7 40.0
8 8 54.0
8 9 42.0
8 10 46.0
8 11 40.0 ;

# 24 cost of no transport
param C_2 :=
1 75638.77550674735
2 28748.983740848504
3 49148.958106802034
4 75778.75753300445
5 129341.5271790312
6 83279.72485415534
7 49805.20996879162
8 35488.396567343356
9 339406.30439880653
10 77018.92872888168
11 251465.0506258005
12 85229.62333142
13 64136.67975243385
14 51500.21579250382
15 223950.32970968078 ;

# 25 timewindow amounts at location
param pi_2 :=
1 4
2 3
3 4
4 4
5 3
6 3
7 4
8 4
9 4
10 4
11 3 ;

# 26 timewindow lower bounds
param T_l_2 :=
1 1 0.0
1 2 360.0
1 3 1440.0
1 4 1800.0
2 1 0.0
2 2 240.0
2 3 1440.0
2 4 .
3 1 60.0
3 2 1500.0
3 3 2940.0
3 4 4380.0
4 1 120.0
4 2 420.0
4 3 1560.0
4 4 1860.0
5 1 0.0
5 2 360.0
5 3 1440.0
5 4 .
6 1 60.0
6 2 420.0
6 3 1500.0
6 4 .
7 1 60.0
7 2 360.0
7 3 1500.0
7 4 1800.0
8 1 60.0
8 2 480.0
8 3 1500.0
8 4 1920.0
9 1 60.0
9 2 1500.0
9 3 2940.0
9 4 4380.0
10 1 0.0
10 2 360.0
10 3 1440.0
10 4 1800.0
11 1 120.0
11 2 540.0
11 3 1560.0
11 4 . ;

# 27 timewindow upper bounds
param T_u_2 :=
1 1 300.0
1 2 660.0
1 3 1740.0
1 4 2100.0
2 1 180.0
2 2 480.0
2 3 1620.0
2 4 .
3 1 240.0
3 2 1680.0
3 3 3120.0
3 4 4560.0
4 1 300.0
4 2 720.0
4 3 1740.0
4 4 2160.0
5 1 240.0
5 2 600.0
5 3 1680.0
5 4 .
6 1 360.0
6 2 660.0
6 3 1800.0
6 4 .
7 1 240.0
7 2 660.0
7 3 1680.0
7 4 2100.0
8 1 360.0
8 2 720.0
8 3 1800.0
8 4 2160.0
9 1 300.0
9 2 1740.0
9 3 3180.0
9 4 4620.0
10 1 240.0
10 2 540.0
10 3 1680.0
10 4 1980.0
11 1 420.0
11 2 720.0
11 3 1860.0
11 4 . ;

# 28 Travel time
param T_2 :=
1 1 1 .
1 1 2 508.77763925554
1 1 3 1.8027756377319943
1 1 4 440.8881587294732
1 1 5 445.45228660065874
1 1 6 401.46377746130344
1 1 7 916.3766043905121
1 1 8 1.0
1 1 9 395.9041548893779
1 1 10 1.0
1 1 11 877.6036688800327
1 2 1 508.77763925554
1 2 2 .
1 2 3 385.11671478526307
1 2 4 444.1289227240216
1 2 5 925.9488369973492
1 2 6 271.8500667962
1 2 7 401.497097830145
1 2 8 391.3474660519033
1 2 9 618.1751337759647
1 2 10 397.20959797445647
1 2 11 324.5728907527812
1 3 1 1.8027756377319943
1 3 2 385.11671478526307
1 3 3 .
1 3 4 435.25152145763633
1 3 5 440.33660045891594
1 3 6 419.82149077744884
1 3 7 811.3468976082693
1 3 8 1.4999999999999998
1 3 9 452.2729226511847
1 3 10 2.5
1 3 11 700.574407337546
1 4 1 440.8881587294732
1 4 2 444.1289227240216
1 4 3 435.25152145763633
1 4 4 .
1 4 5 793.7257740182107
1 4 6 317.3657903307435
1 4 7 730.6331493273241
1 4 8 467.85253622363416
1 4 9 2.06155281280883
1 4 10 530.9239616213466
1 4 11 808.4141484780782
1 5 1 445.45228660065874
1 5 2 925.9488369973492
1 5 3 440.33660045891594
1 5 4 793.7257740182107
1 5 5 .
1 5 6 882.5543877559999
1 5 7 1179.5217795433732
1 5 8 328.5853640321317
1 5 9 920.0455044783553
1 5 10 376.3199658869378
1 5 11 1044.7387695941763
1 6 1 401.46377746130344
1 6 2 271.8500667962
1 6 3 419.82149077744884
1 6 4 317.3657903307435
1 6 5 882.5543877559999
1 6 6 .
1 6 7 632.9061145602471
1 6 8 392.3885205217047
1 6 9 312.41630560342617
1 6 10 383.5394920069216
1 6 11 629.7875048849053
1 7 1 916.3766043905121
1 7 2 401.497097830145
1 7 3 811.3468976082693
1 7 4 730.6331493273241
1 7 5 1179.5217795433732
1 7 6 632.9061145602471
1 7 7 .
1 7 8 917.7423507727019
1 7 9 910.6912018107384
1 7 10 676.0121764472863
1 7 11 2.23606797749979
1 8 1 1.0
1 8 2 391.3474660519033
1 8 3 1.4999999999999998
1 8 4 467.85253622363416
1 8 5 328.5853640321317
1 8 6 392.3885205217047
1 8 7 917.7423507727019
1 8 8 .
1 8 9 473.8673048491009
1 8 10 2.0
1 8 11 894.9696962740031
1 9 1 395.9041548893779
1 9 2 618.1751337759647
1 9 3 452.2729226511847
1 9 4 2.06155281280883
1 9 5 920.0455044783553
1 9 6 312.41630560342617
1 9 7 910.6912018107384
1 9 8 473.8673048491009
1 9 9 .
1 9 10 513.9411909273688
1 9 11 911.4719748561799
1 10 1 1.0
1 10 2 397.20959797445647
1 10 3 2.5
1 10 4 530.9239616213466
1 10 5 376.3199658869378
1 10 6 383.5394920069216
1 10 7 676.0121764472863
1 10 8 2.0
1 10 9 513.9411909273688
1 10 10 .
1 10 11 725.2389551596598
1 11 1 877.6036688800327
1 11 2 324.5728907527812
1 11 3 700.574407337546
1 11 4 808.4141484780782
1 11 5 1044.7387695941763
1 11 6 629.7875048849053
1 11 7 2.23606797749979
1 11 8 894.9696962740031
1 11 9 911.4719748561799
1 11 10 725.2389551596598
1 11 11 .
2 1 1 .
2 1 2 508.77763925554
2 1 3 1.8027756377319943
2 1 4 440.8881587294732
2 1 5 445.45228660065874
2 1 6 401.46377746130344
2 1 7 916.3766043905121
2 1 8 1.0
2 1 9 395.9041548893779
2 1 10 1.0
2 1 11 877.6036688800327
2 2 1 508.77763925554
2 2 2 .
2 2 3 385.11671478526307
2 2 4 444.1289227240216
2 2 5 925.9488369973492
2 2 6 271.8500667962
2 2 7 401.497097830145
2 2 8 391.3474660519033
2 2 9 618.1751337759647
2 2 10 397.20959797445647
2 2 11 324.5728907527812
2 3 1 1.8027756377319943
2 3 2 385.11671478526307
2 3 3 .
2 3 4 435.25152145763633
2 3 5 440.33660045891594
2 3 6 419.82149077744884
2 3 7 811.3468976082693
2 3 8 1.4999999999999998
2 3 9 452.2729226511847
2 3 10 2.5
2 3 11 700.574407337546
2 4 1 440.8881587294732
2 4 2 444.1289227240216
2 4 3 435.25152145763633
2 4 4 .
2 4 5 793.7257740182107
2 4 6 317.3657903307435
2 4 7 730.6331493273241
2 4 8 467.85253622363416
2 4 9 2.06155281280883
2 4 10 530.9239616213466
2 4 11 808.4141484780782
2 5 1 445.45228660065874
2 5 2 925.9488369973492
2 5 3 440.33660045891594
2 5 4 793.7257740182107
2 5 5 .
2 5 6 882.5543877559999
2 5 7 1179.5217795433732
2 5 8 328.5853640321317
2 5 9 920.0455044783553
2 5 10 376.3199658869378
2 5 11 1044.7387695941763
2 6 1 401.46377746130344
2 6 2 271.8500667962
2 6 3 419.82149077744884
2 6 4 317.3657903307435
2 6 5 882.5543877559999
2 6 6 .
2 6 7 632.9061145602471
2 6 8 392.3885205217047
2 6 9 312.41630560342617
2 6 10 383.5394920069216
2 6 11 629.7875048849053
2 7 1 916.3766043905121
2 7 2 401.497097830145
2 7 3 811.3468976082693
2 7 4 730.6331493273241
2 7 5 1179.5217795433732
2 7 6 632.9061145602471
2 7 7 .
2 7 8 917.7423507727019
2 7 9 910.6912018107384
2 7 10 676.0121764472863
2 7 11 2.23606797749979
2 8 1 1.0
2 8 2 391.3474660519033
2 8 3 1.4999999999999998
2 8 4 467.85253622363416
2 8 5 328.5853640321317
2 8 6 392.3885205217047
2 8 7 917.7423507727019
2 8 8 .
2 8 9 473.8673048491009
2 8 10 2.0
2 8 11 894.9696962740031
2 9 1 395.9041548893779
2 9 2 618.1751337759647
2 9 3 452.2729226511847
2 9 4 2.06155281280883
2 9 5 920.0455044783553
2 9 6 312.41630560342617
2 9 7 910.6912018107384
2 9 8 473.8673048491009
2 9 9 .
2 9 10 513.9411909273688
2 9 11 911.4719748561799
2 10 1 1.0
2 10 2 397.20959797445647
2 10 3 2.5
2 10 4 530.9239616213466
2 10 5 376.3199658869378
2 10 6 383.5394920069216
2 10 7 676.0121764472863
2 10 8 2.0
2 10 9 513.9411909273688
2 10 10 .
2 10 11 725.2389551596598
2 11 1 877.6036688800327
2 11 2 324.5728907527812
2 11 3 700.574407337546
2 11 4 808.4141484780782
2 11 5 1044.7387695941763
2 11 6 629.7875048849053
2 11 7 2.23606797749979
2 11 8 894.9696962740031
2 11 9 911.4719748561799
2 11 10 725.2389551596598
2 11 11 .
3 1 1 .
3 1 2 521.4970802369285
3 1 3 1.847845028675294
3 1 4 451.91036269771
3 1 5 456.58859376567517
3 1 6 411.500371897836
3 1 7 939.2860195002747
3 1 8 1.025
3 1 9 405.8017587616123
3 1 10 1.025
3 1 11 899.5437606020334
3 2 1 521.4970802369285
3 2 2 .
3 2 3 394.7446326548946
3 2 4 455.2321457921221
3 2 5 949.0975579222828
3 2 6 278.64631846610496
3 2 7 411.53452527589855
3 2 8 401.1311527032009
3 2 9 633.6295121203638
3 2 10 407.1398379238178
3 2 11 332.68721302160066
3 3 1 1.847845028675294
3 3 2 394.7446326548946
3 3 3 .
3 3 4 446.1328094940772
3 3 5 451.3450154703888
3 3 6 430.317028046885
3 3 7 831.630570048476
3 3 8 1.5374999999999996
3 3 9 463.5797457174642
3 3 10 2.5625
3 3 11 718.0887675209846
3 4 1 451.91036269771
3 4 2 455.2321457921221
3 4 3 446.1328094940772
3 4 4 .
3 4 5 813.5689183686659
3 4 6 325.2999350890121
3 4 7 748.8989780605071
3 4 8 479.54884962922495
3 4 9 2.1130916331290504
3 4 10 544.1970606618802
3 4 11 828.6245021900302
3 5 1 456.58859376567517
3 5 2 949.0975579222828
3 5 3 451.3450154703888
3 5 4 813.5689183686659
3 5 5 .
3 5 6 904.6182474498997
3 5 7 1209.0098240319574
3 5 8 336.79999813293495
3 5 9 943.0466420903141
3 5 10 385.7279650341112
3 5 11 1070.8572388340306
3 6 1 411.500371897836
3 6 2 278.64631846610496
3 6 3 430.317028046885
3 6 4 325.2999350890121
3 6 5 904.6182474498997
3 6 6 .
3 6 7 648.7287674242533
3 6 8 402.1982335347473
3 6 9 320.22671324351177
3 6 10 393.1279793070946
3 6 11 645.5321925070278
3 7 1 939.2860195002747
3 7 2 411.53452527589855
3 7 3 831.630570048476
3 7 4 748.8989780605071
3 7 5 1209.0098240319574
3 7 6 648.7287674242533
3 7 7 .
3 7 8 940.6859095420194
3 7 9 933.4584818560069
3 7 10 692.9124808584684
3 7 11 2.2919696769372844
3 8 1 1.025
3 8 2 401.1311527032009
3 8 3 1.5374999999999996
3 8 4 479.54884962922495
3 8 5 336.79999813293495
3 8 6 402.1982335347473
3 8 7 940.6859095420194
3 8 8 .
3 8 9 485.7139874703284
3 8 10 2.05
3 8 11 917.3439386808532
3 9 1 405.8017587616123
3 9 2 633.6295121203638
3 9 3 463.5797457174642
3 9 4 2.1130916331290504
3 9 5 943.0466420903141
3 9 6 320.22671324351177
3 9 7 933.4584818560069
3 9 8 485.7139874703284
3 9 9 .
3 9 10 526.789720700553
3 9 11 934.2587742275844
3 10 1 1.025
3 10 2 407.1398379238178
3 10 3 2.5625
3 10 4 544.1970606618802
3 10 5 385.7279650341112
3 10 6 393.1279793070946
3 10 7 692.9124808584684
3 10 8 2.05
3 10 9 526.789720700553
3 10 10 .
3 10 11 743.3699290386512
3 11 1 899.5437606020334
3 11 2 332.68721302160066
3 11 3 718.0887675209846
3 11 4 828.6245021900302
3 11 5 1070.8572388340306
3 11 6 645.5321925070278
3 11 7 2.2919696769372844
3 11 8 917.3439386808532
3 11 9 934.2587742275844
3 11 10 743.3699290386512
3 11 11 .
4 1 1 .
4 1 2 521.4970802369285
4 1 3 1.847845028675294
4 1 4 451.91036269771
4 1 5 456.58859376567517
4 1 6 411.500371897836
4 1 7 939.2860195002747
4 1 8 1.025
4 1 9 405.8017587616123
4 1 10 1.025
4 1 11 899.5437606020334
4 2 1 521.4970802369285
4 2 2 .
4 2 3 394.7446326548946
4 2 4 455.2321457921221
4 2 5 949.0975579222828
4 2 6 278.64631846610496
4 2 7 411.53452527589855
4 2 8 401.1311527032009
4 2 9 633.6295121203638
4 2 10 407.1398379238178
4 2 11 332.68721302160066
4 3 1 1.847845028675294
4 3 2 394.7446326548946
4 3 3 .
4 3 4 446.1328094940772
4 3 5 451.3450154703888
4 3 6 430.317028046885
4 3 7 831.630570048476
4 3 8 1.5374999999999996
4 3 9 463.5797457174642
4 3 10 2.5625
4 3 11 718.0887675209846
4 4 1 451.91036269771
4 4 2 455.2321457921221
4 4 3 446.1328094940772
4 4 4 .
4 4 5 813.5689183686659
4 4 6 325.2999350890121
4 4 7 748.8989780605071
4 4 8 479.54884962922495
4 4 9 2.1130916331290504
4 4 10 544.1970606618802
4 4 11 828.6245021900302
4 5 1 456.58859376567517
4 5 2 949.0975579222828
4 5 3 451.3450154703888
4 5 4 813.5689183686659
4 5 5 .
4 5 6 904.6182474498997
4 5 7 1209.0098240319574
4 5 8 336.79999813293495
4 5 9 943.0466420903141
4 5 10 385.7279650341112
4 5 11 1070.8572388340306
4 6 1 411.500371897836
4 6 2 278.64631846610496
4 6 3 430.317028046885
4 6 4 325.2999350890121
4 6 5 904.6182474498997
4 6 6 .
4 6 7 648.7287674242533
4 6 8 402.1982335347473
4 6 9 320.22671324351177
4 6 10 393.1279793070946
4 6 11 645.5321925070278
4 7 1 939.2860195002747
4 7 2 411.53452527589855
4 7 3 831.630570048476
4 7 4 748.8989780605071
4 7 5 1209.0098240319574
4 7 6 648.7287674242533
4 7 7 .
4 7 8 940.6859095420194
4 7 9 933.4584818560069
4 7 10 692.9124808584684
4 7 11 2.2919696769372844
4 8 1 1.025
4 8 2 401.1311527032009
4 8 3 1.5374999999999996
4 8 4 479.54884962922495
4 8 5 336.79999813293495
4 8 6 402.1982335347473
4 8 7 940.6859095420194
4 8 8 .
4 8 9 485.7139874703284
4 8 10 2.05
4 8 11 917.3439386808532
4 9 1 405.8017587616123
4 9 2 633.6295121203638
4 9 3 463.5797457174642
4 9 4 2.1130916331290504
4 9 5 943.0466420903141
4 9 6 320.22671324351177
4 9 7 933.4584818560069
4 9 8 485.7139874703284
4 9 9 .
4 9 10 526.789720700553
4 9 11 934.2587742275844
4 10 1 1.025
4 10 2 407.1398379238178
4 10 3 2.5625
4 10 4 544.1970606618802
4 10 5 385.7279650341112
4 10 6 393.1279793070946
4 10 7 692.9124808584684
4 10 8 2.05
4 10 9 526.789720700553
4 10 10 .
4 10 11 743.3699290386512
4 11 1 899.5437606020334
4 11 2 332.68721302160066
4 11 3 718.0887675209846
4 11 4 828.6245021900302
4 11 5 1070.8572388340306
4 11 6 645.5321925070278
4 11 7 2.2919696769372844
4 11 8 917.3439386808532
4 11 9 934.2587742275844
4 11 10 743.3699290386512
4 11 11 .
5 1 1 .
5 1 2 521.4970802369285
5 1 3 1.847845028675294
5 1 4 451.91036269771
5 1 5 456.58859376567517
5 1 6 411.500371897836
5 1 7 939.2860195002747
5 1 8 1.025
5 1 9 405.8017587616123
5 1 10 1.025
5 1 11 899.5437606020334
5 2 1 521.4970802369285
5 2 2 .
5 2 3 394.7446326548946
5 2 4 455.2321457921221
5 2 5 949.0975579222828
5 2 6 278.64631846610496
5 2 7 411.53452527589855
5 2 8 401.1311527032009
5 2 9 633.6295121203638
5 2 10 407.1398379238178
5 2 11 332.68721302160066
5 3 1 1.847845028675294
5 3 2 394.7446326548946
5 3 3 .
5 3 4 446.1328094940772
5 3 5 451.3450154703888
5 3 6 430.317028046885
5 3 7 831.630570048476
5 3 8 1.5374999999999996
5 3 9 463.5797457174642
5 3 10 2.5625
5 3 11 718.0887675209846
5 4 1 451.91036269771
5 4 2 455.2321457921221
5 4 3 446.1328094940772
